potential,current,current_filtered_50Hz
-323.8125,2.341668090224436e-08,-3.5286059015374763e-09
-323.75,1.3792516445221476e-08,-2.1788422869194652e-09
-323.625,6.252130617952023e-09,-4.3955170851617265e-09
-323.5625,-1.2707711780990575e-09,-1.6377906936260504e-09
-323.4375,-2.7616822038112725e-09,4.370263781885502e-09
-323.3125,-3.8925811321633425e-09,2.2895357109543436e-10
-323.25,-8.145174361686831e-09,6.521398437322934e-09
-323.125,-5.180518450004075e-08,-7.796860670246938e-09
-323.0625,-5.446752561738398e-08,1.75508227333474e-09
-322.9375,-5.251090357830965e-08,-8.427510138145065e-09
-322.8125,-1.7256738812534668e-08,4.069087544787193e-09
-322.75,-1.1747679521363518e-08,8.880411348905125e-10
-322.625,-7.468860245012471e-09,4.018077800503149e-09
-322.5625,4.251798500831743e-10,1.2349758879864208e-09
-322.4375,1.8548967665310818e-09,-5.21204251213027e-09
-322.3125,3.202756627729332e-09,-7.567155855448843e-10
-322.25,5.904834179659785e-09,-6.733480313500808e-09
-322.125,4.681031467242814e-08,6.302938350267351e-09
-322.0625,5.2301889932380895e-08,-1.0599330341348796e-09
-321.9375,5.122821146983442e-08,6.440830422450531e-09
-321.8125,2.371470416164845e-08,-3.4263596611381603e-09
-321.75,1.3791721716529733e-08,-2.264941646786142e-09
-321.625,6.312529998524586e-09,-4.320548375451007e-09
-321.5625,-1.4011066835451146e-09,-1.7372491964006455e-09
-321.4375,-2.7362508856754563e-09,4.408479872823605e-09
-321.3125,-3.9140388068404365e-09,2.22688420652217e-10
-321.25,-7.980665522495769e-09,6.568325928375406e-09
-321.125,-5.155405023344956e-08,-7.766434977299293e-09
-321.0625,-5.4528719726648295e-08,1.7705827142942506e-09
-320.9375,-5.2773164046585255e-08,-8.475751666563658e-09
-320.8125,-1.7253559897767688e-08,4.061121685298068e-09
-320.75,-1.1769931924732357e-08,8.206428041825856e-10
-320.625,-7.516543966517127e-09,4.039944786597007e-09
-320.5625,3.83059229420729e-10,1.1914545417239356e-09
-320.4375,1.975695527676208e-09,-5.174695791656368e-09
-320.3125,3.101826083877812e-09,-8.132812854542414e-10
-320.25,5.710125650182444e-09,-6.704175394368634e-09
-320.125,4.65997115691159e-08,6.253578748860466e-09
-320.0625,5.2475935515872905e-08,-1.0652079390811421e-09
-319.9375,5.143325147230443e-08,6.43028738690314e-09
-319.8125,2.3620926176022628e-08,-3.5069245979822992e-09
-319.75,1.3848942182335317e-08,-2.22090780983438e-09
-319.625,6.3403455027356345e-09,-4.437121351350157e-09
-319.5625,-1.2691817207155687e-09,-1.6616060251174381e-09
-319.4375,-2.897580810099539e-09,4.290636577406712e-09
-319.3125,-3.8218502785981026e-09,2.172624873876818e-10
-319.25,-8.308888472186144e-09,6.464666453995526e-09
-319.125,-5.2257385125643226e-08,-7.83073396296852e-09
-319.0625,-5.468528127892191e-08,1.7360257339882266e-09
-318.9375,-5.227089551340288e-08,-8.445371484694877e-09
-318.8125,-1.6891163614332312e-08,4.079873452173484e-09
-318.75,-1.1676153939106536e-08,8.820292707052772e-10
-318.625,-7.573764432322714e-09,4.04202775761823e-09
-318.5625,3.7511194250328647e-10,1.1830438480943978e-09
-318.4375,1.9510589382321367e-09,-5.165573936346203e-09
-318.3125,2.982616780116174e-09,-8.132028650063549e-10
-318.25,5.745888441310935e-09,-6.649097288872232e-09
-318.125,4.65655382353709e-08,6.249020152744093e-09
-318.0625,5.233924218089289e-08,-9.818017218216637e-10
-317.9375,5.140464123940165e-08,6.299232970638604e-09
-317.8125,2.4135115639581156e-08,-3.3783254439498654e-09
-317.75,1.3674101870151585e-08,-2.44172666408749e-09
-317.625,6.4412760465871544e-09,-4.25650376696273e-09
-317.5625,-1.4321011025231403e-09,-1.88515317097224e-09
-317.4375,-2.7028722806221982e-09,4.442588686792956e-09
-317.3125,-4.056295242662657e-09,2.8476978705377222e-11
-317.25,-8.331140875554984e-09,6.48151884558379e-09
-317.125,-5.267461768880897e-08,-7.868591566116331e-09
-317.0625,-5.503655136067287e-08,1.6475771335968405e-09
-316.9375,-5.170107504142225e-08,-8.288689968531645e-09
-316.8125,-1.670201818569718e-08,3.995787764254846e-09
-316.75,-1.1565686650954086e-08,1.075147742283754e-09
-316.625,-7.667542417948535e-09,4.005516637129129e-09
-316.5625,4.696846568208523e-10,1.3173920591608716e-09
-316.4375,1.8604598673732921e-09,-5.181174672220425e-09
-316.3125,3.0573212771401333e-09,-7.225015423216983e-10
-316.25,5.660057742602556e-09,-6.691941920462391e-09
-316.125,4.649242319573043e-08,6.3659280650040785e-09
-316.0625,5.220731721806334e-08,-1.0433668101485961e-09
-315.9375,5.162796000178178e-08,6.5041121643697775e-09
-315.8125,2.4040542925263596e-08,-3.4365542393646214e-09
-315.75,1.4038087610970453e-08,-2.245207179584718e-09
-315.625,6.539822404363442e-09,-4.3334484616649395e-09
-315.5625,-1.351833504656971e-09,-1.762264043714884e-09
-315.4375,-2.7704242194204597e-09,4.419418606176256e-09
-315.3125,-3.796418960462287e-09,1.780071197421162e-10
-315.25,-7.781188620867961e-09,6.626643006202439e-09
-315.125,-5.185366295023715e-08,-7.842610428657647e-09
-315.0625,-5.4698791666681576e-08,1.8494516476178422e-09
-314.9375,-5.280495319425502e-08,-8.56315070895509e-09
-314.8125,-1.7006399274635228e-08,4.132470551394594e-09
-314.75,-1.1835099677455386e-08,8.269422496486637e-10
-314.625,-7.635753270278764e-09,4.1246865215323616e-09
-314.5625,3.1709674800595615e-10,1.2924824125150692e-09
-314.4375,1.8850964568173634e-09,-5.122754208443377e-09
-314.3125,3.136794146314559e-09,-7.858701152463738e-10
-314.25,5.4931647173362626e-09,-6.741215756138248e-09
-314.125,4.5996512492082025e-08,6.253272480692179e-09
-314.0625,5.2226390706665194e-08,-1.04956004884348e-09
-313.9375,5.196810388184832e-08,6.558033785640465e-09
-313.8125,2.404133765395534e-08,-3.3723707366636344e-09
-313.75,1.3938746524502417e-08,-2.183672116299825e-09
-313.625,6.651084421207637e-09,-4.315473580598816e-09
-313.5625,-1.1873246654659113e-09,-1.8610020609626035e-09
-313.4375,-2.6218099540642838e-09,4.527070730839545e-09
-313.3125,-3.96331198572858e-09,6.247691917354948e-11
-313.25,-7.056396053997205e-09,6.926289647640857e-09
-313.125,-5.115112278673524e-08,-7.922530518392283e-09
-313.0625,-5.412499755124222e-08,2.014461803261306e-09
-312.9375,-5.358140312608915e-08,-8.659950308240375e-09
-312.8125,-1.7906826882381462e-08,3.998825067816113e-09
-312.75,-1.1823973475770969e-08,8.305049572179776e-10
-312.625,-7.805825210312033e-09,4.014267759068924e-09
-312.5625,2.5590263874164885e-10,1.3398416913696625e-09
-312.4375,1.9621851399165558e-09,-5.060281046108648e-09
-312.3125,2.931754143844542e-09,-9.515454306572661e-10
-312.25,5.541643167532663e-09,-6.592517053778199e-09
-312.125,4.556974318461536e-08,5.92085473143563e-09
-312.0625,5.2463219856804986e-08,-8.149008611979133e-10
-311.9375,5.1735248375167257e-08,6.306292405462666e-09
-311.8125,2.4450622930203632e-08,-3.1702022532622866e-09
-311.75,1.384178962410962e-08,-2.301213123946831e-09
-311.625,6.54697496258914e-09,-4.338106179706674e-09
-311.5625,-1.0792415633886928e-09,-1.9169446953769658e-09
-311.4375,-2.748966544743365e-09,4.380690512597347e-09
-311.3125,-3.962517257036836e-09,5.464896247794353e-11
-311.25,-6.9069870599492865e-09,6.8426124684643175e-09
-311.125,-5.099853487792033e-08,-7.92339452433642e-09
-311.0625,-5.429030111912502e-08,2.009836041545205e-09
-310.9375,-5.3728427934061834e-08,-8.698433270900807e-09
-310.8125,-1.7789207036003315e-08,4.04745368707908e-09
-310.75,-1.1882783398960042e-08,8.022264903079212e-10
-310.625,-7.805030481620291e-09,4.090824471601122e-09
-310.5625,1.5338263750664048e-10,1.3645403397742818e-09
-310.4375,1.9709271555257425e-09,-5.004488605086295e-09
-310.3125,3.1646096505256077e-09,-9.209543729812322e-10
-310.25,5.474885957426146e-09,-6.6411530447469354e-09
-310.125,4.5173968296126716e-08,5.994368058375046e-09
-310.0625,5.2256590396951487e-08,-9.72578292128547e-10
-309.9375,5.221446977628904e-08,6.484249678381114e-09
-309.8125,2.4117631608362786e-08,-3.308011013557777e-09
-309.75,1.3997556447691492e-08,-2.1823862437232625e-09
-309.625,6.816387989090442e-09,-4.383224838261005e-09
-309.5625,-1.1642775334053278e-09,-1.9165219462926837e-09
-309.4375,-2.733866699600224e-09,4.348409224479649e-09
-309.3125,-3.7169460912878617e-09,1.4648098556803448e-10
-309.25,-6.96738644052185e-09,6.755016223573913e-09
-309.125,-5.058607068690506e-08,-7.711480651654539e-09
-309.0625,-5.4316527165952575e-08,1.8346300981463188e-09
-308.9375,-5.3740348864438e-08,-8.51820858294178e-09
-308.8125,-1.8283528282268242e-08,3.811208607480218e-09
-308.75,-1.1800926343710383e-08,9.568279792829709e-10
-308.625,-7.991791724180188e-09,3.948008164105637e-09
-308.5625,3.67164655585844e-10,1.479597563904097e-09
-308.4375,1.9764902563679525e-09,-5.0016643416687035e-09
-308.3125,2.925396314310588e-09,-9.648025340456423e-10
-308.25,5.463759755741726e-09,-6.582764274869611e-09
-308.125,4.4927602401685995e-08,5.867073607178216e-09
-308.0625,5.2235132722274384e-08,-8.674617472621601e-10
-307.9375,5.2285200629854274e-08,6.4088363073903935e-09
-307.8125,2.4502280295167004e-08,-3.161609779130542e-09
-307.75,1.3960204199179516e-08,-2.2478108111992105e-09
-307.625,6.961823339679639e-09,-4.2882294215010475e-09
-307.5625,-1.142819858728233e-09,-2.043958583359916e-09
-307.4375,-2.72194576922406e-09,4.419763285860633e-09
-307.3125,-3.9347017528257865e-09,-1.6717323164412494e-12
-307.25,-6.67969465411043e-09,6.893817803946175e-09
-307.125,-5.06027599894317e-08,-7.84182039149725e-09
-307.0625,-5.41822180170478e-08,1.9819378495413714e-09
-306.9375,-5.396446235550988e-08,-8.648458172226497e-09
-306.8125,-1.8264454793666374e-08,3.896122746052424e-09
-306.75,-1.1876425569426088e-08,8.524204180334857e-10
-306.625,-7.968744592119606e-09,4.009281925750233e-09
-306.5625,1.168251176864049e-10,1.4402358121406358e-09
-306.4375,1.9550325816908576e-09,-4.950817356471545e-09
-306.3125,3.093084068268625e-09,-9.856831018663308e-10
-306.25,5.437533708914166e-09,-6.589442931553578e-09
-306.125,4.460096890937911e-08,5.851240670899364e-09
-306.0625,5.2094465743835663e-08,-9.236852019302508e-10
-305.9375,5.249421427578301e-08,6.479492478464839e-09
-305.8125,2.451102231077619e-08,-3.2371469997479237e-09
-305.75,1.4166038930341273e-08,-2.131688725887522e-09
-305.625,6.899834501723588e-09,-4.393525204306252e-09
-305.5625,-1.0013581515977564e-09,-1.9411746366468776e-09
-305.4375,-2.7497612734351085e-09,4.304039183387455e-09
-305.3125,-3.8123135342971725e-09,1.4595057306457798e-10
-305.25,-6.704331243554502e-09,6.810513136296884e-09
-305.125,-5.013069114653562e-08,-7.708462429401578e-09
-305.0625,-5.426169088622223e-08,1.911921717528076e-09
-304.9375,-5.431573243726084e-08,-8.648356369203044e-09
-304.8125,-1.8397969213879413e-08,3.832584997352919e-09
-304.75,-1.1900267430178416e-08,8.109664546773491e-10
-304.625,-8.041064903068332e-09,3.994160201076232e-09
-304.5625,1.9391380078559726e-10,1.431906233930223e-09
-304.4375,1.9558273103826017e-09,-4.958383253264823e-09
-304.3125,2.861818018971048e-09,-9.939296332306102e-10
-304.25,5.3612397545067185e-09,-6.6373067069466854e-09
-304.125,4.464547371611679e-08,5.842275402438008e-09
-304.0625,5.187988899706471e-08,-9.335379288454492e-10
-303.9375,5.250136683400871e-08,6.396515968130476e-09
-303.8125,2.489328681150517e-08,-3.1295437854655746e-09
-303.75,1.3980867145164866e-08,-2.340764351312849e-09
-303.625,7.094543031200929e-09,-4.245624868746477e-09
-303.5625,-1.2715659067908016e-09,-2.170238836868726e-09
-303.4375,-2.6861829780955684e-09,4.3663777058506175e-09
-303.3125,-3.79324004569531e-09,-8.861418953475931e-12
-303.25,-6.78618829880416e-09,6.785449755271737e-09
-303.125,-5.0599581074664715e-08,-7.788106829068203e-09
-303.0625,-5.445401522962433e-08,1.9109850200340505e-09
-302.9375,-5.3989893673645685e-08,-8.62560596686135e-09
-302.8125,-1.8045109674744966e-08,3.875871060070716e-09
-302.75,-1.1824768204462711e-08,9.283627335366809e-10
-302.625,-8.141200718228107e-09,4.00111352800712e-09
-302.5625,2.837181429526976e-10,1.5831060180622715e-09
-302.4375,1.8835069994338752e-09,-4.956717851627129e-09
-302.3125,3.096262983035602e-09,-9.324323703703437e-10
-302.25,5.3485240954388104e-09,-6.580904367078343e-09
-302.125,4.418612053228861e-08,5.801692760620566e-09
-302.0625,5.2003071944285073e-08,-8.384852111562451e-10
-301.9375,5.2701638464328256e-08,6.430198792095148e-09
-301.8125,2.4909976114031806e-08,-3.0735751550840706e-09
-301.75,1.4163654744266042e-08,-2.220948305643776e-09
-301.625,7.156531869156981e-09,-4.277029842244342e-09
-301.5625,-1.1849404793906782e-09,-2.0930012599495597e-09
-301.4375,-2.729098327449758e-09,4.370523449360995e-09
-301.3125,-3.6843622149263478e-09,6.91351730371535e-11
-301.25,-6.412665813684362e-09,6.936932957276351e-09
-301.125,-5.00297606026841e-08,-7.71999051050355e-09
-301.0625,-5.3937441579990564e-08,2.013772247174328e-09
-300.9375,-5.4434147012330735e-08,-8.719634450544395e-09
-300.8125,-1.8764339140773508e-08,3.820610401118787e-09
-300.75,-1.212914929340076e-08,7.568730406808954e-10
-300.625,-8.056164748211473e-09,4.035865588685132e-09
-300.5625,4.2915349354189564e-11,1.4407197083651672e-09
-300.4375,2.0599367690010993e-09,-4.797279645031384e-09
-300.3125,2.969106392356522e-09,-1.1379094029166906e-09
-300.25,5.350908281514042e-09,-6.49264993607076e-09
-300.125,4.3682262541722765e-08,5.589799845337763e-09
-300.0625,5.2012608688586e-08,-7.975071148217754e-10
-299.9375,5.290826792418176e-08,6.358389984238528e-09
-299.8125,2.5044285262936584e-08,-2.9995754474554583e-09
-299.75,1.4046034897887895e-08,-2.2368833952455715e-09
-299.625,7.266999157309429e-09,-4.266819162847059e-09
-299.5625,-1.0577838887115984e-09,-2.1080596504856383e-09
-299.4375,-2.830823599993022e-09,4.268928312056421e-09
-299.3125,-3.6787991140841374e-09,1.614905398834163e-10
-299.25,-6.449223333504597e-09,6.813313841813001e-09
-299.125,-4.954894974417882e-08,-7.554241751783909e-09
-299.0625,-5.406936654282012e-08,1.90696926204666e-09
-298.9375,-5.4546998486558414e-08,-8.61148145292332e-09
-298.8125,-1.8850964568173633e-08,3.6882195004970646e-09
-298.75,-1.2047292238151101e-08,8.538525578485728e-10
-298.625,-8.323988317329285e-09,3.869573160706332e-09
-298.5625,2.2490821976362304e-10,1.5739092434653984e-09
-298.4375,1.8413863787714296e-09,-4.923539048339957e-09
-298.3125,2.9786431366574528e-09,-1.0613277182099376e-09
-298.25,5.404949832552652e-09,-6.5095284537506514e-09
-298.125,4.357815308310426e-08,5.561138074530199e-09
-298.0625,5.1885452097906913e-08,-7.576137322457711e-10
-297.9375,5.2808132109021996e-08,6.281864161400464e-09
-297.8125,2.5284293327843345e-08,-2.9708417127058646e-09
-297.75,1.4126302495754063e-08,-2.3094369807785937e-09
-297.625,7.304351405821412e-09,-4.211140540514016e-09
-297.5625,-1.101493966757532e-09,-2.2273173768101124e-09
-297.4375,-2.6679042181854507e-09,4.376378235764809e-09
-297.3125,-3.898938961697295e-09,-7.842147177140062e-11
-297.25,-6.323656200209006e-09,6.9050804683673044e-09
-297.125,-5.025069517898899e-08,-7.858711773843327e-09
-297.0625,-5.4470704532150974e-08,2.0206440030312503e-09
-296.9375,-5.45843507350704e-08,-8.82095538772738e-09
-296.8125,-1.8077693551106482e-08,3.909059040581424e-09
-296.75,-1.2021860920015285e-08,7.331670062816906e-10
-296.625,-8.194447540574972e-09,4.118290076923371e-09
-296.5625,1.0967255946070664e-10,1.4428196924996098e-09
-296.4375,2.102057389663544e-09,-4.7427597847457e-09
-296.3125,2.848307631211396e-09,-1.1683281232735852e-09
-296.25,5.3898499874095095e-09,-6.458091267669547e-09
-296.125,4.339298129792785e-08,5.634564926232319e-09
-296.0625,5.1778163724521435e-08,-8.077403817702473e-10
-295.9375,5.3350137076791575e-08,6.550449333336966e-09
-295.8125,2.5108658286967867e-08,-3.0186195708732666e-09
-295.75,1.4235180326523025e-08,-2.0651246668020866e-09
-295.625,7.37508225938665e-09,-4.232668273027128e-09
-295.5625,-1.0784468346969487e-09,-2.0634128666653833e-09
-295.4375,-2.830823599993022e-09,4.363925158072752e-09
-295.3125,-3.652573067256578e-09,2.2392164289529515e-10
-295.25,-6.212394183364809e-09,6.875789762052025e-09
-295.125,-4.9226289895330656e-08,-7.434283111961725e-09
-295.0625,-5.4144071039844084e-08,1.7781100382298829e-09
-294.9375,-5.460342422367227e-08,-8.580780324144279e-09
-294.8125,-1.9275349689565063e-08,3.409016055160329e-09
-294.75,-1.1966229911593188e-08,7.729198245553728e-10
-294.625,-8.375645682292663e-09,3.673054283408312e-09
-294.5625,4.2120620662445314e-11,1.4279991650792196e-09
-294.4375,1.9709271555257425e-09,-5.022006618894748e-09
-294.3125,3.0318899590043167e-09,-1.3233105478217409e-09
-294.25,5.166531225029376e-09,-6.588962426128885e-09
-294.125,4.29503174166263e-08,5.347498773331104e-09
-294.0625,5.202214543288693e-08,-6.116846273690309e-10
-293.9375,5.307198203468109e-08,6.422929479180685e-09
-293.8125,2.5579137672480465e-08,-2.5086137131336938e-09
-293.75,1.4217696295304653e-08,-1.9247579236081996e-09
-293.625,7.505417764832707e-09,-3.718420986477262e-09
-293.5625,-1.0681153617042733e-09,-1.8123897988204935e-09
-293.4375,-2.7203563118405714e-09,4.735986834575e-09
-293.3125,-3.852844697576128e-09,4.834487833747573e-10
-293.25,-6.106695267362825e-09,7.134335299355094e-09
-293.125,-4.87979311304805e-08,-7.3108337442407476e-09
-293.0625,-5.4080492744504536e-08,1.8767478721612107e-09
-292.9375,-5.501588841468752e-08,-8.822110152826254e-09
-292.8125,-1.9223692324601688e-08,3.2293764776724154e-09
-292.75,-1.2261868984922051e-08,1.3568124367436092e-10
-292.625,-8.323193588637541e-09,3.1013585493063215e-09
-292.5625,2.940496159453729e-11,4.712286262318866e-10
-292.4375,1.9383432791642278e-09,-5.953411288234389e-09
-292.3125,2.915064841317913e-09,-2.4882680086263013e-09
-292.25,5.366802855348926e-09,-7.43868985352474e-09
-292.125,4.265944671544791e-08,4.580844243244928e-09
-292.0625,5.19983035721346e-08,-5.351483838754299e-10
-291.9375,5.298774079335619e-08,6.8165769451543254e-09
-291.8125,2.584537178421479e-08,-1.2091814773967498e-09
-291.75,1.4050803270038357e-08,-3.8914458117000323e-10
-291.625,7.675489704865976e-09,-1.6364612091457044e-09
-291.5625,-1.051426059177644e-09,4.81477767895154e-11
-291.4375,-2.8427445303691858e-09,6.039406236747068e-09
-291.3125,-3.7304564790475135e-09,1.36575004309523e-09
-291.25,-6.082853406610498e-09,7.431697282579885e-09
-291.125,-4.8476066010324086e-08,-6.797473586383302e-09
-291.0625,-5.425612778538002e-08,2.6598998635424734e-09
-290.9375,-5.4952310119347975e-08,-7.539034090662115e-09
-290.8125,-1.9436679613989147e-08,3.2007596589522754e-09
-290.75,-1.2228490379868792e-08,3.64189924548806e-10
-290.625,-8.362930023224754e-09,1.7714596390240138e-09
-290.4375,1.9478800234651595e-09,-1.4133330651438538e-09
-290.3125,2.915064841317913e-09,-9.990311875765698e-10
-290.25,5.328655878145203e-09,-4.980140302589921e-09
-290.125,4.229228205986207e-08,4.703267197293169e-09
-290.0625,5.195538822278042e-08,-1.5480069343338756e-09
-289.9375,5.339066824007053e-08,5.7981233346484415e-09
-289.8125,2.559185333154837e-08,-3.3502400404520227e-09
-289.75,1.4397304979638851e-08,-3.0444419153330968e-09
-289.625,7.676284433557722e-09,-5.524082480633241e-09
-289.5625,-1.1531513317209086e-09,-4.412421432585687e-09
-289.4375,-2.709230110156152e-09,1.783154120953416e-09
-289.3125,-3.712972447829141e-09,-2.2142696896963177e-09
-289.25,-6.0272223981884e-09,4.830219162550908e-09
-289.125,-4.8263873449628366e-08,-8.67239755299783e-09
-289.0625,-5.3970820185043826e-08,1.088892507673594e-09
-288.9375,-5.5097745469937184e-08,-8.330031217211874e-09
-288.8125,-1.986344892145581e-08,4.133631617223838e-09
-288.75,-1.2048086966842843e-08,2.0354223635895773e-09
-288.625,-8.436045062865225e-09,5.189160583705437e-09
-288.5625,-1.5258790881489617e-10,2.8922511827434017e-09
-288.4375,2.0615262263845867e-09,-3.498332383194159e-09
-288.3125,2.8944018953325627e-09,-4.45812195384749e-10
-288.25,5.207857117000077e-09,-5.676463095791437e-09
-288.125,4.1983927327465294e-08,5.534597163238586e-09
-288.0625,5.1841742019860976e-08,-4.2522716403472466e-10
-287.9375,5.356391909487077e-08,6.214715535929573e-09
-287.8125,2.5904976436095606e-08,-2.928168523280425e-09
-287.75,1.4302732265321285e-08,-2.573826331864725e-09
-287.625,7.584890634007132e-09,-4.6377985068921005e-09
-287.5625,-9.377798562582163e-10,-2.801074035561087e-09
-287.4375,-2.7346614282919677e-09,3.6649593912299536e-09
-287.3125,-3.795624231770543e-09,-3.094949264301516e-10
-287.25,-5.981922862758978e-09,6.403461500082391e-09
-287.125,-4.8185990037837434e-08,-7.661458631199324e-09
-287.0625,-5.410433460525687e-08,1.7273266987462379e-09
-286.9375,-5.559286144489385e-08,-8.754205363681215e-09
-286.8125,-1.9223692324601688e-08,3.7193484359974166e-09
-286.75,-1.2303194876892748e-08,8.485471535800983e-10
-286.625,-8.496444443437788e-09,4.248822602729929e-09
-286.5625,-7.549922571570384e-11,1.8630984485346068e-09
-286.4375,1.9224487053293432e-09,-4.395295618109436e-09
-286.3125,2.8634074763545365e-09,-1.010867243930944e-09
-286.25,5.160968124187166e-09,-6.194511437575568e-09
-286.125,4.209518934430949e-08,5.316861930824142e-09
-286.0625,5.1747169305543417e-08,-4.88231168439583e-10
-285.9375,5.340656281390541e-08,6.214849031614506e-09
-285.8125,2.6137831942776672e-08,-2.606183627055197e-09
-285.75,1.4344852885983729e-08,-2.3993448506967835e-09
-285.625,7.929802886224136e-09,-4.15561548291238e-09
-285.5625,-9.997686942142678e-10,-2.490098526479432e-09
-285.4375,-2.729098327449758e-09,4.075247666558829e-09
-285.3125,-3.697077873994256e-09,1.229484530080394e-10
-285.25,-6.043911700715029e-09,6.657639653240039e-09
-285.125,-4.7688489876805524e-08,-7.235610037647091e-09
-285.0625,-5.3794390415476606e-08,1.716154657395401e-09
-284.9375,-5.552928314955431e-08,-8.540200498901028e-09
-284.8125,-2.002398411718815e-08,3.4141998642740363e-09
-284.75,-1.2195906503507276e-08,8.687724559460764e-10
-284.625,-8.482934055678135e-09,3.922612360022502e-09
-284.5625,-1.1205674553593939e-10,1.7791090228049902e-09
-284.4375,1.8390021926961966e-09,-4.551419452063423e-09
-284.3125,2.992948253108849e-09,-1.2525763206358152e-09
-284.25,5.1442788216605374e-09,-6.245664382677641e-09
-284.125,4.136880732005524e-08,5.036132383990897e-09
-284.0625,5.189498884220785e-08,-5.101771294360653e-10
-283.9375,5.3695844057700324e-08,6.170981902510903e-09
-283.8125,2.5998754421721433e-08,-2.626723793252871e-09
-283.75,1.4492672422648158e-08,-2.277132898635292e-09
-283.625,7.93616071575809e-09,-4.1983595917866865e-09
-283.5625,-1.0546049739446211e-09,-2.3948351144354172e-09
-283.4375,-2.832413057376511e-09,4.019102637559013e-09
-283.3125,-3.5850211284583165e-09,2.682109968259485e-10
-283.25,-6.179015578311552e-09,6.57491331492096e-09
-283.125,-4.737377731487481e-08,-6.981482569341258e-09
-283.0625,-5.3873068555959284e-08,1.5394549889749315e-09
-282.9375,-5.5248743921368587e-08,-8.310800475264224e-09
-282.8125,-2.035777016772073e-08,3.192379176783141e-09
-282.75,-1.2169680456679717e-08,9.810941686837486e-10
-282.625,-8.63711142187652e-09,3.827413861089323e-09
-282.5625,-6.039938057256308e-11,1.7692181666941664e-09
-282.4375,1.949469480848648e-09,-4.517404795130235e-09
-282.3125,2.7600927464277843e-09,-1.3413863839049636e-09
-282.25,5.150636651194491e-09,-6.256334947222601e-09
-282.125,4.1251982202368836e-08,5.012293765013873e-09
-282.0625,5.162080744355608e-08,-5.678081592873984e-10
-281.9375,5.400737770486407e-08,6.227452564796026e-09
-281.8125,2.627214109168145e-08,-2.6021811633190453e-09
-281.75,1.4400483894405827e-08,-2.2972309896498027e-09
-281.625,7.986228623337979e-09,-4.11232736184731e-09
-281.5625,-1.127720013585092e-09,-2.479806341248349e-09
-281.4375,-2.7243299552992927e-09,4.06736818765433e-09
-281.3125,-3.5754843841573856e-09,2.8438557401700123e-10
-281.25,-6.141663329799572e-09,6.552151188533862e-09
-281.125,-4.712343777697536e-08,-6.8941856772442324e-09
-281.0625,-5.402883537954116e-08,1.5046601118748619e-09
-280.9375,-5.5370337411205456e-08,-8.307824027617386e-09
-280.8125,-2.0306907531449102e-08,3.219789683655833e-09
-280.75,-1.223564293809449e-08,9.269486381473015e-10
-280.625,-8.552870180551631e-09,3.872782477580258e-09
-280.5625,-1.8040341302594495e-10,1.7765141956629274e-09
-280.4375,1.8326443631622426e-09,-4.514842278856915e-09
-280.3125,2.9563907332886142e-09,-1.3342235205346264e-09
-280.25,5.131563162592629e-09,-6.225273210854945e-09
-280.125,4.094283274128033e-08,4.881057224008119e-09
-280.0625,5.1770216437604e-08,-4.3546148680196484e-10
-279.9375,5.376498545388207e-08,6.0461813318601e-09
-279.8125,2.6446186675173443e-08,-2.4599267272796026e-09
-279.75,1.4386973506646178e-08,-2.3558272796453343e-09
-279.625,8.088748624572986e-09,-4.0835015082367265e-09
-279.5625,-9.044012512049576e-10,-2.458267002428013e-09
-279.4375,-2.7306877848332468e-09,4.067642467367383e-09
-279.3125,-3.6573414394070433e-09,2.524182859980347e-10
-279.25,-6.0041752661278175e-09,6.693285532232543e-09
-279.125,-4.707972769892943e-08,-6.996182380860757e-09
-279.0625,-5.356471382356252e-08,1.670991856982252e-09
-278.9375,-5.5669155399301304e-08,-8.415994288521132e-09
-278.8125,-2.061844117861285e-08,3.2000292699344203e-09
-278.75,-1.2255511155388095e-08,8.82379273936565e-10
-278.625,-8.730094678810597e-09,3.801612553002645e-09
-278.5625,-2.37623878831531e-10,1.7477018541271104e-09
-278.4375,1.9574167677660903e-09,-4.459833065655998e-09
-278.3125,2.830823599993022e-09,-1.4379467813770782e-09
-278.25,5.193552000548681e-09,-6.1214474344121505e-09
-278.125,4.062176234981565e-08,4.769305776138548e-09
-278.0625,5.174240093339296e-08,-3.827647943210186e-10
-277.9375,5.393505739391534e-08,6.000049916635857e-09
-277.8125,2.661625861520671e-08,-2.4308114361839338e-09
-277.75,1.4438630871609551e-08,-2.4085548450126405e-09
-277.625,8.2667678515237e-09,-4.0561528193363e-09
-277.5625,-1.016457996740897e-09,-2.5432614431796632e-09
-277.4375,-2.845923445136163e-09,4.03176171507875e-09
-277.3125,-3.659725625482276e-09,1.7671654698977418e-10
-277.25,-6.020069839962702e-09,6.599275759185431e-09
-277.125,-4.742781886591341e-08,-7.101693420745942e-09
-277.0625,-5.4105129333948614e-08,1.7113793347261258e-09
-276.9375,-5.57231969503399e-08,-8.565478335479374e-09
-276.8125,-1.9676687678895912e-08,3.4668214689895405e-09
-276.75,-1.2352468055780894e-08,7.497152189877631e-10
-276.625,-8.644263980102221e-09,4.052999048737749e-09
-276.5625,-2.6941302650130105e-10,1.7075350620380082e-09
-276.4375,1.9558273103826017e-09,-4.376607970663733e-09
-276.3125,2.8244657704590677e-09,-1.393331916956831e-09
