potential,current,current_filtered_50Hz
-1113.5,-2.1219256069571503e-08,-1.9202098286160572e-08
-1113.0,-2.058267838748436e-08,-1.8853257362619397e-08
-1112.5,-2.051751063476133e-08,-1.9070201573502714e-08
-1112.0,-1.9656819461602305e-08,-1.893689051817349e-08
-1111.5,-1.8855732940324098e-08,-1.896299515021365e-08
-1111.0,-1.8317701616013244e-08,-1.898200108237923e-08
-1110.5,-1.7550788428480042e-08,-1.8880454960179986e-08
-1110.0,-1.708905105857663e-08,-1.8957452071198325e-08
-1109.5,-1.6757649194119276e-08,-1.8871201701623693e-08
-1109.0,-1.6646387177275082e-08,-1.8880817981441657e-08
-1108.5,-1.6622545316522756e-08,-1.8919234017036652e-08
-1108.0,-1.6965073382664528e-08,-1.8795310158582465e-08
-1107.5,-1.7795564865537268e-08,-1.8951809956791455e-08
-1107.0,-1.7843248587041924e-08,-1.8713711983478277e-08
-1106.5,-1.8738907822637694e-08,-1.8959045129278237e-08
-1106.0,-1.959403589495451e-08,-1.86430529950111e-08
-1105.5,-2.0430885207361202e-08,-1.896807311523573e-08
-1105.0,-2.011617264543048e-08,-1.8611770649417382e-08
-1104.5,-2.1124683355253933e-08,-1.8923198212614564e-08
-1104.0,-2.1194619480127434e-08,-1.861247102162455e-08
-1103.5,-2.090295405025729e-08,-1.8836141665572575e-08
-1103.0,-2.0325186291359218e-08,-1.862145480308441e-08
-1102.5,-2.022981884834991e-08,-1.87405446974968e-08
-1102.0,-1.939932736547717e-08,-1.872201410238874e-08
-1101.5,-1.8554530766153032e-08,-1.85603329256898e-08
-1101.0,-1.828432301095998e-08,-1.8875975628099996e-08
-1100.5,-1.7000041445101275e-08,-1.8351523692271155e-08
-1100.0,-1.706282501174907e-08,-1.887909852162437e-08
-1099.5,-1.5956562672841073e-08,-1.8362795564372287e-08
-1099.0,-1.637856360815727e-08,-1.8712494484078824e-08
-1098.5,-1.6659897565034733e-08,-1.8556880891722174e-08
-1098.0,-1.6755265008044046e-08,-1.8518665840893362e-08
-1097.5,-1.7218591835330944e-08,-1.8636738276577694e-08
-1097.0,-1.758655121960853e-08,-1.839755045607773e-08
-1096.5,-1.858473045643931e-08,-1.8600045317082885e-08
-1096.0,-1.9076667516628998e-08,-1.8396850489074677e-08
-1095.5,-1.9843580704162203e-08,-1.854307063770076e-08
-1095.0,-2.025604489517747e-08,-1.8468730945150145e-08
-1094.5,-2.063830939590645e-08,-1.841521733417292e-08
-1094.0,-2.0860038700903103e-08,-1.8501273623562156e-08
-1093.5,-2.035618071033725e-08,-1.830390832563788e-08
-1093.0,-2.0263992182094917e-08,-1.847780948952334e-08
-1092.5,-1.9729139772551036e-08,-1.833769248948971e-08
-1092.0,-1.932064922499449e-08,-1.8444929524310927e-08
-1091.5,-1.8490157742121745e-08,-1.832327748566773e-08
-1091.0,-1.7514230908659803e-08,-1.842881365827079e-08
-1090.5,-1.671155492999811e-08,-1.8186503246518444e-08
-1090.0,-1.6764007023653232e-08,-1.843549208739065e-08
-1089.5,-1.5921594610404326e-08,-1.8164992372937564e-08
-1089.0,-1.6108355852964224e-08,-1.8399400372801157e-08
-1088.5,-1.6297501281599354e-08,-1.8252538182279184e-08
-1088.0,-1.6467573221632624e-08,-1.8285245535817753e-08
-1087.5,-1.6890368885640566e-08,-1.8272816318610343e-08
-1087.0,-1.7443500055094567e-08,-1.812247333887971e-08
-1086.5,-1.8092793396249615e-08,-1.832642491679407e-08
-1086.0,-1.8513204874182332e-08,-1.796038652123576e-08
-1085.5,-1.9992989698210124e-08,-1.8463595151521958e-08
-1085.0,-1.973867651685196e-08,-1.7870033162400007e-08
-1084.5,-2.052625265037052e-08,-1.844057197463043e-08
-1084.0,-2.0085178226452457e-08,-1.7886450393770523e-08
-1083.5,-2.0525457921678768e-08,-1.8237252490369317e-08
-1083.0,-1.989841698389256e-08,-1.7986965309999662e-08
-1082.5,-1.9172034959638317e-08,-1.805816848806733e-08
-1082.0,-1.8781028443300143e-08,-1.8141085297802332e-08
-1081.5,-1.819531339748463e-08,-1.788556452559506e-08
-1081.0,-1.7684302848693074e-08,-1.8311599759972353e-08
-1080.5,-1.618464980737167e-08,-1.765295302799789e-08
-1080.0,-1.6674997410177873e-08,-1.83927979959298e-08
-1079.5,-1.5347005766273233e-08,-1.7551178312866594e-08
-1079.0,-1.6028088255098055e-08,-1.834113185916842e-08
-1078.5,-1.55170777063065e-08,-1.7607418998538542e-08
-1078.0,-1.6401610740217852e-08,-1.8240610037930965e-08
-1077.5,-1.6313395855434242e-08,-1.7655158869532358e-08
-1077.0,-1.7339390596476068e-08,-1.8086161969034453e-08
-1076.5,-1.7545225327637835e-08,-1.7781838369768102e-08
-1076.0,-1.8591088285973264e-08,-1.7803255195729425e-08
-1075.5,-1.9466084575583684e-08,-1.804548576301232e-08
-1075.0,-1.917918751786401e-08,-1.755073110063853e-08
-1074.5,-2.043883249427865e-08,-1.8130481072230045e-08
-1074.0,-1.9718808299558358e-08,-1.7541145863645733e-08
-1073.5,-1.9997758070360592e-08,-1.7941750404597512e-08
-1073.0,-1.9787949695740103e-08,-1.7661267595539605e-08
-1072.5,-1.909733046261435e-08,-1.7774328579071328e-08
-1072.0,-1.8243791847681027e-08,-1.7764363397685565e-08
-1071.5,-1.7850401145267623e-08,-1.7639901804613513e-08
-1071.0,-1.737674284498805e-08,-1.787884663359766e-08
-1070.5,-1.60702088757605e-08,-1.743976562617295e-08
-1070.0,-1.6102792752122014e-08,-1.788613937580664e-08
-1069.5,-1.5036266847801228e-08,-1.743007652230915e-08
-1069.0,-1.544396266666603e-08,-1.7697364585788584e-08
-1068.5,-1.5681586545497557e-08,-1.7636863400262296e-08
-1068.0,-1.55727087147286e-08,-1.753036630336179e-08
-1067.5,-1.6419889500127972e-08,-1.7634735156736952e-08
-1067.0,-1.6771954310570673e-08,-1.7530357908919825e-08
-1066.5,-1.713037695054733e-08,-1.747719144618068e-08
-1066.0,-1.8269223165816842e-08,-1.7490397145573968e-08
-1065.5,-1.8860501312474566e-08,-1.758313465740869e-08
-1065.0,-1.9032957438583068e-08,-1.7298161675123176e-08
-1064.5,-2.0112993730663505e-08,-1.7767234969846595e-08
-1064.0,-1.9374690776033094e-08,-1.7172653879302305e-08
-1063.5,-1.9880138223982442e-08,-1.76383675748112e-08
-1063.0,-1.9168856044871334e-08,-1.7294275083058103e-08
-1062.5,-1.8544994021852096e-08,-1.733535794849443e-08
-1062.0,-1.8342338205457316e-08,-1.7556974389660446e-08
-1061.5,-1.728932268889618e-08,-1.708007195100389e-08
-1061.0,-1.7035804236229765e-08,-1.7709571911215158e-08
-1060.5,-1.5474162356952312e-08,-1.69099787336678e-08
-1060.0,-1.5994709650044796e-08,-1.7665584291878806e-08
-1059.5,-1.4653207618380498e-08,-1.690890552596298e-08
-1059.0,-1.5112560802208678e-08,-1.7558537060959158e-08
-1058.5,-1.5045008863410418e-08,-1.701271489009436e-08
-1058.0,-1.5695891661948958e-08,-1.7455051862035545e-08
-1057.5,-1.5598140032864415e-08,-1.7086012771868344e-08
-1057.0,-1.660108764184566e-08,-1.724398571670252e-08
-1056.5,-1.7066003926516047e-08,-1.7225964739912588e-08
-1056.0,-1.744032114032759e-08,-1.6961062567428406e-08
-1055.5,-1.8948716197258176e-08,-1.7415993272996052e-08
-1055.0,-1.866738224038071e-08,-1.6799149854665457e-08
-1054.5,-1.9475621319884616e-08,-1.7420657715325638e-08
-1054.0,-1.902024177951516e-08,-1.6774278829905995e-08
-1053.5,-1.9472442405117643e-08,-1.7261104429993604e-08
-1053.0,-1.8603009216349427e-08,-1.6824843731900113e-08
-1052.5,-1.8385253554811504e-08,-1.7106009503799693e-08
-1052.0,-1.776218626048401e-08,-1.6974941338754604e-08
-1051.5,-1.7113687648020703e-08,-1.6911371607524774e-08
-1051.0,-1.6465189035557394e-08,-1.7148871377821047e-08
-1050.5,-1.5334290107205324e-08,-1.6708417623723236e-08
-1050.0,-1.5606087319781856e-08,-1.7138698174777104e-08
-1049.5,-1.4514924826017001e-08,-1.673515724228718e-08
-1049.0,-1.4509361725174791e-08,-1.6922599979144736e-08
-1048.5,-1.4843942504399117e-08,-1.693612999506274e-08
-1048.0,-1.483678994617342e-08,-1.671292478666994e-08
-1047.5,-1.5700660034099423e-08,-1.6990534897073136e-08
-1047.0,-1.57594699572885e-08,-1.660287824429129e-08
-1046.5,-1.660665074268787e-08,-1.692468962576299e-08
-1046.0,-1.7250380983000712e-08,-1.6556573078198585e-08
-1045.5,-1.8340748748073824e-08,-1.6914234444194775e-08
-1045.0,-1.8291475569185683e-08,-1.660654891547176e-08
-1044.5,-1.906792550101981e-08,-1.6797017678778614e-08
-1044.0,-1.9103688292148307e-08,-1.6717399087535248e-08
-1043.5,-1.863877200747792e-08,-1.6580794492096644e-08
-1043.0,-1.8668176969072454e-08,-1.673930626628625e-08
-1042.5,-1.77637757178675e-08,-1.6533927882614582e-08
-1042.0,-1.7360848271153163e-08,-1.6691423629862514e-08
-1041.5,-1.6976199584348945e-08,-1.6540576828973562e-08
-1041.0,-1.6076566705294454e-08,-1.6671191864136225e-08
-1040.5,-1.4925799559648783e-08,-1.6414919881388712e-08
-1040.0,-1.495917816470204e-08,-1.662930896173886e-08
-1039.5,-1.4125507767062322e-08,-1.6362917840056975e-08
-1039.0,-1.408338714639987e-08,-1.654767766786186e-08
-1038.5,-1.4461678003670135e-08,-1.6422289845019483e-08
-1038.0,-1.4670691649598875e-08,-1.646152706391934e-08
-1037.5,-1.4789900953360513e-08,-1.6428027640071744e-08
-1037.0,-1.5547277396592783e-08,-1.63235912672526e-08
-1036.5,-1.6485057252850998e-08,-1.6472529162936025e-08
-1036.0,-1.681248547384963e-08,-1.6172458888804914e-08
-1035.5,-1.791238998322367e-08,-1.6547939559462443e-08
-1035.0,-1.7848811687884134e-08,-1.6108287647343964e-08
-1034.5,-1.864671929439536e-08,-1.649114381559865e-08
-1034.0,-1.8438500377158367e-08,-1.6067193826654036e-08
-1033.5,-1.845677913706849e-08,-1.6402157869415307e-08
-1033.0,-1.7796359594229014e-08,-1.6001614242127206e-08
-1032.5,-1.7824175098440062e-08,-1.639720935386778e-08
-1032.0,-1.6717118030840322e-08,-1.6020504739418982e-08
-1031.5,-1.6551814462957516e-08,-1.6266604659767028e-08
-1031.0,-1.5666486700354418e-08,-1.6149310615088784e-08
-1030.5,-1.4491082965264672e-08,-1.5954072187622068e-08
-1030.0,-1.4352800172901171e-08,-1.6281912168115878e-08
-1029.5,-1.3659002025008443e-08,-1.578301399345474e-08
-1029.0,-1.4160475829499066e-08,-1.6290820441140244e-08
-1028.5,-1.355966093854041e-08,-1.5880635207123128e-08
-1028.0,-1.4264585288117561e-08,-1.610532001547547e-08
-1027.5,-1.4810563899345863e-08,-1.5988758258283782e-08
-1027.0,-1.49154680866561e-08,-1.5894902392227417e-08
-1026.5,-1.577298034504815e-08,-1.597467790702014e-08
-1026.0,-1.6609829657454847e-08,-1.5849263096861678e-08
-1025.5,-1.7260712455993387e-08,-1.597770035937829e-08
-1025.0,-1.765330842971505e-08,-1.5830323492907468e-08
-1024.5,-1.8238228746838817e-08,-1.599323006045605e-08
-1024.0,-1.7955305332577864e-08,-1.5680835266453262e-08
-1023.5,-1.8046699132128454e-08,-1.5944694131923677e-08
-1023.0,-1.7329853852175142e-08,-1.559775236226006e-08
-1022.5,-1.7183623772894194e-08,-1.5833618022680864e-08
-1022.0,-1.6525588416129955e-08,-1.5773838839441693e-08
-1021.5,-1.5898547478343742e-08,-1.5604728449545266e-08
-1021.0,-1.5476546543027546e-08,-1.60027525422538e-08
-1020.5,-1.3862452570094973e-08,-1.5329189002712102e-08
-1020.0,-1.4344852885983729e-08,-1.6028975232155286e-08
-1019.5,-1.3049445118440603e-08,-1.525851041854304e-08
-1019.0,-1.3502440472734827e-08,-1.5925135074590028e-08
-1018.5,-1.3372899695980512e-08,-1.5359616566790472e-08
-1018.0,-1.4076234588174173e-08,-1.5839682049494014e-08
-1017.5,-1.3897420632531717e-08,-1.539317744927027e-08
-1017.0,-1.4967125451619483e-08,-1.5688469968228382e-08
-1016.5,-1.5347005766273233e-08,-1.5444596958453812e-08
-1016.0,-1.5935899726855726e-08,-1.5427349761265625e-08
-1015.5,-1.678784888440556e-08,-1.5626714815879174e-08
-1015.0,-1.6982557413882898e-08,-1.521022297728358e-08
-1014.5,-1.8032394015677057e-08,-1.5751367125727388e-08
-1014.0,-1.7327469666099905e-08,-1.5134867508133937e-08
-1013.5,-1.7882190292937393e-08,-1.5669821485376117e-08
-1013.0,-1.72034919901878e-08,-1.5185979149543122e-08
-1012.5,-1.679738562870649e-08,-1.5463352985944932e-08
-1012.0,-1.5943847013773164e-08,-1.5346200503779143e-08
-1011.5,-1.5474162356952312e-08,-1.521614729344707e-08
-1011.0,-1.5053750879019605e-08,-1.5511969964065663e-08
-1010.5,-1.3469061867681568e-08,-1.5031113152591858e-08
-1010.0625,-1.3749601095867287e-08,-1.5519164064645602e-08
-1009.5625,-1.3116997057238863e-08,-1.50534423231542e-08
-1009.0625,-1.3132891631073747e-08,-1.5349885336601068e-08
-1008.5625,-1.2947719845897338e-08,-1.5221493691255485e-08
-1008.0625,-1.320759612809771e-08,-1.5114182403880285e-08
-1007.5625,-1.4020603579752076e-08,-1.534612089826881e-08
-1007.0625,-1.4096102805467782e-08,-1.4936069791478297e-08
-1006.5625,-1.5187265299232634e-08,-1.5371433579345563e-08
-1006.0625,-1.5339853208047534e-08,-1.4867356030544545e-08
-1005.5625,-1.663605570428241e-08,-1.5357240542902505e-08
-1005.0625,-1.6863348110121266e-08,-1.488205366508362e-08
-1004.5625,-1.745383152808724e-08,-1.5258591059329777e-08
-1004.0625,-1.6981762685191156e-08,-1.4935785206230265e-08
-1003.5625,-1.7262301913376878e-08,-1.507081978827e-08
-1003.0625,-1.706282501174907e-08,-1.501501370726339e-08
-1002.5625,-1.6201339109898302e-08,-1.4934673839840985e-08
-1002.0625,-1.5826227167395014e-08,-1.5080364123510222e-08
-1001.5625,-1.5109381887441702e-08,-1.4866861095052756e-08
-1001.0625,-1.4509361725174791e-08,-1.509938864396446e-08
-1000.5625,-1.3604960473969833e-08,-1.4798605731872492e-08
-1000.0625,-1.3428530704402611e-08,-1.503438507314195e-08
-999.5625,-1.248995611945265e-08,-1.4804454726461366e-08
-999.0625,-1.2509824336746256e-08,-1.4900689762197457e-08
-998.5625,-1.2841226201203609e-08,-1.4878590234050141e-08
-998.0625,-1.2838047286436633e-08,-1.4801889572814064e-08
-997.5625,-1.3432504347861331e-08,-1.4888128321485254e-08
-997.0625,-1.397291985824742e-08,-1.4724886478392977e-08
-996.5625,-1.4595987152574914e-08,-1.4930037096002496e-08
-996.0625,-1.5227796462511594e-08,-1.4584852933109655e-08
-995.5625,-1.6554198649032746e-08,-1.5038850429021558e-08
-995.0625,-1.6086898178287132e-08,-1.4491609465196076e-08
-994.5625,-1.7075540670816976e-08,-1.501500577278046e-08
-994.0625,-1.688480578479836e-08,-1.4531405424132116e-08
-993.5625,-1.700242563117651e-08,-1.4897736853774675e-08
-993.0625,-1.6502541284069368e-08,-1.4544244848556934e-08
-992.5625,-1.6345979731795755e-08,-1.4862533013962731e-08
-992.0625,-1.5281838013550203e-08,-1.45259629875614e-08
-991.5625,-1.5045803592102157e-08,-1.4795550547074033e-08
-991.0625,-1.3983251331240096e-08,-1.4601218510506745e-08
-990.5625,-1.3283890082505156e-08,-1.4602732693589298e-08
-990.0625,-1.3080439537418628e-08,-1.4681167541831623e-08
-989.5625,-1.229763177605054e-08,-1.450177065501688e-08
-989.0625,-1.21927275887403e-08,-1.464768453573374e-08
-988.5625,-1.2346904954938685e-08,-1.458029190670017e-08
-988.0625,-1.2767316432871393e-08,-1.4565634604706514e-08
-987.5625,-1.3382436440281443e-08,-1.4619774559729558e-08
-987.0625,-1.3687612257911234e-08,-1.4490871165038274e-08
-986.5625,-1.4304321722704778e-08,-1.4569121409375432e-08
-986.0625,-1.4931362660490993e-08,-1.4428179606380743e-08
-985.5625,-1.5823842981319786e-08,-1.459307682930081e-08
-985.0625,-1.6260943761779122e-08,-1.436381815629187e-08
-984.5625,-1.684030097806068e-08,-1.464384000833359e-08
-984.0625,-1.6368232135164594e-08,-1.4280759433717075e-08
-983.5625,-1.67131443873816e-08,-1.4589052757892413e-08
-983.0625,-1.6218823141116676e-08,-1.4295225518762009e-08
-982.5625,-1.5858016315064784e-08,-1.44472158347576e-08
-982.0625,-1.5255611966722643e-08,-1.4479320555310846e-08
-981.5625,-1.4568171648363868e-08,-1.424268073490505e-08
-981.0625,-1.4201801721469766e-08,-1.4670944466290762e-08
-980.5625,-1.26004234076051e-08,-1.4050379390341527e-08
-980.0625,-1.304547147498188e-08,-1.4714840739751094e-08
-979.5625,-1.1988482314962027e-08,-1.399859339921753e-08
-979.0625,-1.2238821852861466e-08,-1.4648442198570644e-08
-978.5625,-1.1834304948763642e-08,-1.4064765914385022e-08
-978.0625,-1.2750627130344763e-08,-1.4505805314568348e-08
-977.5625,-1.2640954570884056e-08,-1.4171175117868464e-08
-977.0625,-1.3406278301033773e-08,-1.4321470800389552e-08
-976.5625,-1.4272532575035002e-08,-1.4276100461093325e-08
-976.0625,-1.4726322658020974e-08,-1.420577317475209e-08
-975.5625,-1.552661445060743e-08,-1.4316418306997721e-08
-975.0625,-1.5997888564811773e-08,-1.4160723965342484e-08
-974.5625,-1.6339621902261803e-08,-1.4331892588396265e-08
-974.0625,-1.631498531281773e-08,-1.4061808345561833e-08
-973.5625,-1.6705197100464156e-08,-1.4397458503142779e-08
-973.0625,-1.5790464376266524e-08,-1.3931092201931361e-08
-972.5625,-1.5816690423094085e-08,-1.4429534766677133e-08
-972.0625,-1.4803411341120163e-08,-1.3960865538035002e-08
-971.5625,-1.4565787462288634e-08,-1.4248486322103742e-08
-971.0625,-1.3472240782448545e-08,-1.4177520793092249e-08
-970.5625,-1.2574992089469284e-08,-1.3926797231518332e-08
-970.0625,-1.2809437053533838e-08,-1.4347299929336037e-08
-969.5625,-1.154581843366048e-08,-1.3801400287281326e-08
-969.0625,-1.1973382469818886e-08,-1.4308472837361568e-08
-968.5625,-1.178900541333422e-08,-1.3930802524731194e-08
-968.0625,-1.2266637357072514e-08,-1.414681284207506e-08
-967.5625,-1.2842020929895351e-08,-1.4040795832081073e-08
-967.0625,-1.3159117677901307e-08,-1.3981387886140035e-08
-966.5625,-1.3529461248254132e-08,-1.4087513433087635e-08
-966.0625,-1.4425120483849901e-08,-1.3887220258995459e-08
-965.5625,-1.5758675228596754e-08,-1.4142367484845991e-08
-965.0625,-1.551310406284778e-08,-1.3876711687435982e-08
-964.5625,-1.6030472441173292e-08,-1.408989828261939e-08
-964.0625,-1.6351542832637966e-08,-1.3845349914942885e-08
-963.5625,-1.6202928567281787e-08,-1.4039660670509299e-08
-963.0625,-1.548528855863673e-08,-1.374879911610527e-08
-962.5625,-1.5578271815570808e-08,-1.410206946137003e-08
-962.0625,-1.4569761105747354e-08,-1.3718331466092006e-08
-961.5625,-1.4314653195697451e-08,-1.402047246079327e-08
-961.0625,-1.3205211942022475e-08,-1.3840847983449098e-08
-960.5625,-1.232942092372031e-08,-1.3736179950640976e-08
-960.0625,-1.2294452861283564e-08,-1.40255568070886e-08
-959.5625,-1.1500518898231056e-08,-1.3592519579156882e-08
-959.0625,-1.1970998283743654e-08,-1.4069642005690743e-08
-958.5625,-1.1524360758983384e-08,-1.3671395641396334e-08
-958.0625,-1.2012324175714354e-08,-1.3886009794442404e-08
-957.5625,-1.2343726040171709e-08,-1.3779611561695741e-08
-957.0625,-1.2638570384808823e-08,-1.363976641935691e-08
-956.5625,-1.3689201715294724e-08,-1.3896114419311862e-08
-956.0625,-1.4154912728656855e-08,-1.348207442498125e-08
-955.5625,-1.5222233361669384e-08,-1.4015730675321199e-08
-955.0625,-1.5027524832192044e-08,-1.3398252571381532e-08
-954.5625,-1.6242665001869002e-08,-1.4010134558738826e-08
-954.0625,-1.5629134451842443e-08,-1.3396922812928951e-08
-953.5625,-1.5940668099006188e-08,-1.3857230878229707e-08
-953.0625,-1.5439989023207308e-08,-1.3511548111371289e-08
-952.5625,-1.513163429081054e-08,-1.369521968465716e-08
-952.0625,-1.4479956763580254e-08,-1.3678220156130495e-08
-951.5625,-1.3840200166726133e-08,-1.353864106406095e-08
-951.0625,-1.3391973184582374e-08,-1.3786849886806436e-08
-950.5625,-1.2063186811985986e-08,-1.3371414841526476e-08
-950.0625,-1.2012324175714354e-08,-1.3778482809123128e-08
-949.5625,-1.1225542770887546e-08,-1.3306726213967163e-08
-949.0625,-1.1423430215131864e-08,-1.3727841249304605e-08
-948.5625,-1.1035602613560673e-08,-1.333891579785282e-08
-948.0625,-1.174609006398003e-08,-1.3697677224091603e-08
-947.5625,-1.2048881695534589e-08,-1.3330744986628209e-08
-947.0625,-1.2838047286436633e-08,-1.3623743366729662e-08
-946.5625,-1.295010403197257e-08,-1.3360491781155497e-08
-946.0625,-1.4075439859482432e-08,-1.3464239982345078e-08
-945.5625,-1.4930567931799244e-08,-1.3515466580212422e-08
-945.0625,-1.4951230877784594e-08,-1.3297471543450886e-08
-944.5625,-1.5717349336626054e-08,-1.3592643581187594e-08
-944.0625,-1.552979336537441e-08,-1.3191414655389233e-08
-943.5625,-1.5648207940444302e-08,-1.3517514635957963e-08
-943.0625,-1.4902752427588196e-08,-1.3181585381564648e-08
-942.5625,-1.4802616612428417e-08,-1.3450627382508112e-08
-942.0625,-1.4228027768297326e-08,-1.3244793166419082e-08
-941.5625,-1.375357473932601e-08,-1.3367101561032675e-08
-941.0625,-1.266956480378685e-08,-1.3297216283849038e-08
-940.5625,-1.178900541333422e-08,-1.3197272565624e-08
-940.0625,-1.1721453474535958e-08,-1.3370470964428513e-08
-939.5625,-1.1161964475548006e-08,-1.3081278990937043e-08
-939.0625,-1.1132559513953468e-08,-1.3445279234233641e-08
-938.5625,-1.0713737493404249e-08,-1.3069065315225168e-08
-938.0625,-1.1648338434895489e-08,-1.3361062807299088e-08
-937.5625,-1.1750858436130495e-08,-1.3106253090738814e-08
-937.0625,-1.2038550222541914e-08,-1.313273749825592e-08
-936.5625,-1.2850762945504541e-08,-1.3238037118030355e-08
-936.0625,-1.3557276752465177e-08,-1.29501038608074e-08
-935.5625,-1.4824074287105516e-08,-1.338891773173222e-08
-935.0625,-1.4666718006140151e-08,-1.2873046526297468e-08
-934.5625,-1.5424094449372426e-08,-1.333815293773783e-08
-934.0625,-1.498063583937913e-08,-1.2890954039882935e-08
-933.5625,-1.5364489797491606e-08,-1.315737142656879e-08
-933.0625,-1.5041035219951696e-08,-1.297799600228429e-08
-932.5625,-1.4354389630284665e-08,-1.3072547430780706e-08
-932.0625,-1.3897420632531717e-08,-1.303345130673608e-08
-931.5625,-1.3467472410298078e-08,-1.300743355608145e-08
-931.0625,-1.2369157358307523e-08,-1.3059841866178472e-08
-930.5625,-1.1463961378410821e-08,-1.2845020303454738e-08
-930.0625,-1.1621317659376185e-08,-1.3085630993119932e-08
-929.5625,-1.06859219891932e-08,-1.2771921752506095e-08
-929.0625,-1.0569891600198538e-08,-1.3039995241865968e-08
-928.5625,-1.0614396406936216e-08,-1.2866639493056366e-08
-928.0625,-1.114606990171312e-08,-1.2902286904048433e-08
-927.5625,-1.1625291302834904e-08,-1.2955591712949586e-08
-927.0625,-1.1701585257242352e-08,-1.2729226477237388e-08
-926.5625,-1.2605986508447309e-08,-1.3034516615509344e-08
-926.0625,-1.3206006670714223e-08,-1.2581443608431172e-08
-925.5625,-1.4522872112934444e-08,-1.3148343364920106e-08
-925.0625,-1.4121534123603597e-08,-1.2505309364861288e-08
-924.5625,-1.5289785300467644e-08,-1.3122488034365993e-08
-924.0625,-1.4897189326745984e-08,-1.2534051821734324e-08
-923.5625,-1.5095871499682047e-08,-1.2938222810963648e-08
-923.0625,-1.4491877693956417e-08,-1.2619286697125447e-08
-922.5625,-1.4234385597831282e-08,-1.280421599984219e-08
-922.0625,-1.3612907760887277e-08,-1.2669709094493164e-08
-921.5625,-1.2976330078800131e-08,-1.2740519959752676e-08
-921.0625,-1.2048881695534589e-08,-1.2635420623007465e-08
-920.5625,-1.1402767269146514e-08,-1.2670344169112597e-08
-920.0625,-1.0885398890821006e-08,-1.2623722823917665e-08
-919.5625,-1.057386524365726e-08,-1.2593590198534678e-08
-919.0625,-1.0486445087565393e-08,-1.2716482663026274e-08
-918.5625,-1.0330678263983519e-08,-1.2484458626407035e-08
-918.0625,-1.0859172843993446e-08,-1.2758256359619416e-08
-917.5625,-1.0837715169316352e-08,-1.2424529497462757e-08
-917.0625,-1.1829536576613176e-08,-1.258866921351282e-08
-916.5625,-1.2256305884079841e-08,-1.258138565606007e-08
-916.0625,-1.263062309789138e-08,-1.2326816548316292e-08
-915.5625,-1.422484885353035e-08,-1.279763797281114e-08
-915.0625,-1.402298776582731e-08,-1.2196226210549168e-08
-914.5625,-1.4762880177841207e-08,-1.2752365985360999e-08
-914.0625,-1.4330547769532335e-08,-1.2231632314250337e-08
-913.5625,-1.4744601417931091e-08,-1.2529894401455963e-08
-913.0625,-1.4384589320570942e-08,-1.2360699038784546e-08
-912.5625,-1.3758343111476474e-08,-1.2384778604661828e-08
-912.0625,-1.3329189617934578e-08,-1.2495251388115303e-08
-911.5625,-1.2648107129109756e-08,-1.2269911904386408e-08
-911.0625,-1.2201469604349486e-08,-1.256965326093957e-08
-910.5625,-1.0899704007272405e-08,-1.2098308368998296e-08
-910.0625,-1.0779699974819019e-08,-1.2589677969471239e-08
-909.5625,-9.77913655191301e-09,-1.201485951619024e-08
-909.0625,-1.0430814079143296e-08,-1.2581322168087614e-08
-908.5625,-1.0025502446353728e-08,-1.2061577382334354e-08
-908.0625,-1.0501544932708534e-08,-1.2485266193611616e-08
-907.5625,-1.0519823692618651e-08,-1.2110065142827008e-08
-907.0625,-1.1502108355614545e-08,-1.232630247218175e-08
-906.5625,-1.1948745880374814e-08,-1.213900537210652e-08
-906.0625,-1.2567839531243588e-08,-1.2239744303265608e-08
-905.5625,-1.3350647292611672e-08,-1.2165757104323263e-08
-905.0625,-1.4025371951902542e-08,-1.2194101104510186e-08
-904.5625,-1.4179549318100929e-08,-1.2207513863496653e-08
-904.0625,-1.4251074900357912e-08,-1.2038207870766517e-08
-903.5625,-1.4499030252182118e-08,-1.2292189484798734e-08
-903.0625,-1.3792516445221476e-08,-1.189948786681326e-08
-902.5625,-1.3945899082728115e-08,-1.2295886188393837e-08
-902.0625,-1.2793542479698951e-08,-1.1988263123318553e-08
-901.5625,-1.2319089450727635e-08,-1.2086689936861524e-08
-901.0625,-1.1894704329336204e-08,-1.217517657506708e-08
-900.5625,-1.0589759817492146e-08,-1.1847302738280785e-08
-900.0625,-1.047849780064795e-08,-1.2236480111779228e-08
-899.5625,-9.736221202558822e-09,-1.1788438868009887e-08
-899.0625,-9.898345855674648e-09,-1.2166271425961125e-08
-898.5625,-9.648801046466952e-09,-1.1850436278873227e-08
-898.0625,-1.021464787498886e-08,-1.2011596106830196e-08
-897.5625,-1.0410945861849688e-08,-1.1951670180711841e-08
-897.0625,-1.0724863695088668e-08,-1.1803432663780322e-08
-896.5625,-1.1870862468583876e-08,-1.2072764464083605e-08
-896.0625,-1.2211006348650417e-08,-1.164879665620295e-08
-895.5625,-1.3291042640730856e-08,-1.2108048483106704e-08
-895.0625,-1.318931736818759e-08,-1.1621562845428444e-08
-894.5625,-1.4074645130790686e-08,-1.2027928532920788e-08
-894.0625,-1.395543582702905e-08,-1.1657556957177229e-08
-893.5625,-1.4132660325288016e-08,-1.194927431897466e-08
-893.0625,-1.3701917374362633e-08,-1.1658915335573071e-08
-892.5625,-1.3446809464312729e-08,-1.1877807178803861e-08
